Spectra,Frequency (Hz),Photometry (Jy),Uncertainty (Jy)
TGSS,150e6,2.5165733719709866,0.07341860604615326
NVSS,1.4e9,0.467547476566503,0.006073485897947359
VLA,4.486987116382e9,0.13897963592398363,0.0020187994837050963
VLA,5.510978428905e9,0.11769140919926764,0.0010140216066311196
VLA,6.486970148654e9,0.09722267038824026,0.001276423287434027
VLA,7.510961461177e9,0.07961900012950898,0.001468481051577425
VLA,8.486933765689e09,0.06921554125000287,0.0028677889837167726
VLA,9.510921881132e09,0.06327284790938616,0.0011233603255796675
VLA,1.048691055366e10,0.05531877968036954,0.0009324248484233775
VLA,1.151089866911e10,0.04903026221010609,0.0007952569107316588
GLEAM,76000000.0,4.783422470092773,0.1628379076719284
GLEAM,84000000.0,4.285048484802246,0.12499387562274933
GLEAM,92000000.0,4.209901809692383,0.11395541578531265
GLEAM,99000000.0,3.705514430999756,0.11039883643388748
GLEAM,107000000.0,3.5497541427612305,0.07563726603984833
GLEAM,115000000.0,3.4367637634277344,0.06332705169916153
GLEAM,122000000.0,3.168792963027954,0.05572193115949631
GLEAM,130000000.0,3.023374319076538,0.053156718611717224
GLEAM,143000000.0,2.886770486831665,0.051544904708862305
GLEAM,151000000.0,2.712355613708496,0.042841169983148575
GLEAM,158000000.0,2.586106300354004,0.04496525228023529
GLEAM,166000000.0,2.427532434463501,0.0386519618332386
GLEAM,174000000.0,2.301603317260742,0.03888940066099167
GLEAM,181000000.0,2.292141914367676,0.04038335010409355
GLEAM,189000000.0,2.091224431991577,0.04210665822029114
GLEAM,197000000.0,2.069667339324951,0.03835254907608032
GLEAM,204000000.0,2.014209032058716,0.038463812321424484
GLEAM,212000000.0,2.0451302528381348,0.036599211394786835
GLEAM,220000000.0,1.7674245834350586,0.037422653287649155
GLEAM,227000000.0,1.8415825366973877,0.04186776280403137
